loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
15509,19770811_1481,93703,22,29916,RENT,1,PERSONAL,6000,15.65,1,FRESNO,CA,PRIMARY,10631,19554,238799960,2822,1201154,2643,11821,6,5,2,0,2
15523,19550926_6723,54302,25,49000,OWN,4,HOMEIMPROVEMENT,2500,6.76,0,GREEN BAY,WI,PRIMARY,14169,24078,404545160,6300,1636135,11238,10251,1,3,1,1,0
15521,19900630_1281,81215,22,36000,RENT,6,EDUCATION,6000,10,0,CANON CITY,CO,PRIMARY,634,992,14166890,1510,1220611,45544,23917,0,0,1,0,0
15520,19490223_9792,12471,26,49000,MORTGAGE,10,EDUCATION,14000,7.88,0,RIFTON,NY,PRIMARY,304,526,7094413,5575,1260767,5042,21248,1,0,0,0,0
15586,19520224_5297,98639,25,33600,RENT,9,DEBTCONSOLIDATION,6000,15.58,1,NORTH BONNEVILLE,WA,PRIMARY,426,765,15560898,8390,94186,22192,3933,8,7,3,1,0
15374,19480409_1765,8835,23,25200,RENT,0,HOMEIMPROVEMENT,6000,13.23,1,MANVILLE,NJ,PRIMARY,5399,8927,199541980,781,1788837,45060,15703,8,4,0,1,0
15373,19900515_9945,90209,21,25200,RENT,2,EDUCATION,6000,7.49,0,BEVERLY HILLS,CA,PRIMARY,590,810,38779630,6308,712633,2530,15023,2,2,3,0,0
15371,19901015_2547,49847,26,48000,MORTGAGE,1,VENTURE,4200,10.62,0,HERMANSVILLE,MI,PRIMARY,473,819,11806342,3676,119483,29373,20428,3,1,3,1,0
15382,20000812_5374,29614,26,26400,RENT,6,MEDICAL,6000,6,0,GREENVILLE,SC,PRIMARY,326,359,4231795,1542,68151,24828,5514,2,1,0,1,0
15372,19850425_5098,5343,24,48000,MORTGAGE,2,EDUCATION,5500,11.36,0,JAMAICA,VT,PRIMARY,416,697,10821319,9691,624622,24312,1339,4,2,2,0,0
15375,19990104_8788,92310,23,48000,MORTGAGE,3,VENTURE,12000,11.36,0,FORT IRWIN,CA,PRIMARY,2894,6090,99172025,1787,41405,22782,10877,9,6,1,0,0
15381,19890406_9601,94540,25,48000,MORTGAGE,5,HOMEIMPROVEMENT,7800,8.94,0,HAYWARD,CA,PRIMARY,513,819,20575974,5517,1960888,44351,9693,7,7,0,0,0
15380,19970421_2759,43143,26,26400,RENT,6,PERSONAL,6000,10.65,0,MOUNT STERLING,OH,PRIMARY,2800,4846,92081050,130,1394475,1953,15493,0,6,0,1,0
15379,19590917_6176,34250,21,26000,RENT,5,DEBTCONSOLIDATION,6000,7.49,0,TERRA CEIA,FL,PRIMARY,306,542,14369802,4998,1092518,47227,22161,3,0,1,0,0
15378,19940408_6468,48729,24,25800,RENT,0,MEDICAL,6000,7.14,0,DEFORD,MI,PRIMARY,681,1251,17221778,9505,1056253,24951,21304,9,0,3,1,0
15377,19680504_8011,76018,25,25200,RENT,0,DEBTCONSOLIDATION,6000,9.76,0,ARLINGTON,TX,PRIMARY,12067,22133,472450496,9504,1169583,28405,17900,3,7,1,1,2
15376,19930717_4009,37826,21,25200,RENT,5,VENTURE,6000,8.94,0,NIOTA,TN,PRIMARY,1850,3500,54019773,8366,208728,32523,28665,3,5,0,1,0
15424,19681220_3284,78650,22,48000,MORTGAGE,6,EDUCATION,9925,9.63,0,MC DADE,TX,PRIMARY,670,1248,24572411,5194,495313,9536,19568,8,6,3,0,0
15418,20011127_9138,41560,24,48000,OWN,3,HOMEIMPROVEMENT,2800,12.53,0,ROBINSON CREEK,KY,PRIMARY,260,516,8256599,7139,1866616,7337,6028,1,1,3,1,0
15417,19530905_2116,72938,22,29000,RENT,4,VENTURE,6000,11.46,0,HARTFORD,AR,PRIMARY,517,989,12596400,152,1590436,2221,10595,7,5,0,1,0
15416,19491030_6244,71458,22,29000,RENT,5,VENTURE,6000,10.25,0,NATCHITOCHES,LA,PRIMARY,338,589,9734937,7751,1705222,10514,1587,3,4,1,0,0
15415,20001216_9148,73052,23,29000,RENT,7,PERSONAL,6000,13.61,0,LINDSAY,OK,PRIMARY,2535,4807,96079687,845,1429251,30214,17162,6,5,0,1,0
15414,19650705_5054,15066,23,29000,RENT,1,VENTURE,6000,5.99,0,NEW BRIGHTON,PA,PRIMARY,6168,10473,190363919,3373,1389531,23899,24257,9,3,1,0,0
15413,19610816_4407,58438,24,29000,RENT,5,MEDICAL,6000,15.27,0,FESSENDEN,ND,PRIMARY,371,614,7629968,96,93189,30436,20418,6,2,0,0,0
15419,19541109_5583,91394,23,29820,RENT,0,EDUCATION,6000,14.22,0,GRANADA HILLS,CA,PRIMARY,317,493,10565696,8890,544786,24925,9015,1,3,0,1,1
15396,19471219_2972,98282,22,27600,RENT,2,DEBTCONSOLIDATION,6000,10.38,0,CAMANO ISLAND,WA,PRIMARY,7247,12962,270405064,1631,1734631,1407,7480,7,6,2,1,0
15398,19650128_3434,70581,26,48000,MORTGAGE,7,HOMEIMPROVEMENT,16750,14.26,0,ROANOKE,LA,PRIMARY,410,781,15362377,3396,1824712,35774,19320,3,6,2,0,0
15422,19570129_7032,33688,22,30000,RENT,1,EDUCATION,6000,10.65,0,TAMPA,FL,PRIMARY,710,1083,22316928,6647,632109,41552,20146,8,1,0,1,0
15421,19750822_6596,46052,24,48000,OWN,5,VENTURE,10400,7.37,0,LEBANON,IN,PRIMARY,10625,18846,389476532,6485,1071820,5883,19875,8,3,2,1,0
15420,19760625_1790,42366,22,30000,RENT,4,MEDICAL,6000,12.42,0,PHILPOT,KY,PRIMARY,2738,5213,105675337,3664,794156,41250,17161,8,7,1,1,0
15455,19780113_2322,95650,25,48360,MORTGAGE,9,EDUCATION,6000,7.66,0,LOOMIS,CA,PRIMARY,6003,10909,312189354,4162,1661508,28015,9574,1,0,0,0,0
15466,19590204_4112,98632,25,48500,OTHER,1,EDUCATION,19500,15.57,1,LONGVIEW,WA,PRIMARY,20788,36879,681879021,9425,857957,3491,15552,9,0,1,1,0
15425,19871224_2096,78548,24,30000,RENT,0,MEDICAL,6000,13.49,0,GRULLA,TX,PRIMARY,1129,2293,24025068,57,957223,9197,17491,10,5,0,0,0
15423,19960220_6248,87560,22,30000,RENT,7,EDUCATION,6000,14.27,1,RIBERA,NM,PRIMARY,515,919,12082753,8597,952179,26119,2012,9,6,2,0,0
15479,19900503_1072,21061,21,33280,RENT,0,VENTURE,6000,13.23,0,GLEN BURNIE,MD,PRIMARY,25450,42373,998187809,711,742435,31650,26852,1,0,2,0,0
15456,19540808_8685,46989,26,31200,RENT,10,DEBTCONSOLIDATION,6000,15.23,0,UPLAND,IN,PRIMARY,1685,3128,56729502,8373,1234790,42972,9985,1,1,1,0,0
15462,19460804_2445,54527,26,48500,MORTGAGE,9,HOMEIMPROVEMENT,13000,7.29,0,GLIDDEN,WI,PRIMARY,526,914,10808683,3011,1102793,47400,2616,1,1,0,0,0
15461,19520424_1840,25818,24,32000,RENT,1,HOMEIMPROVEMENT,6000,13.49,1,BRADLEY,WV,PRIMARY,486,855,13958934,3079,1789243,15882,7427,9,7,0,0,1
15460,19700111_1690,80467,22,31680,RENT,6,EDUCATION,6000,11.12,0,OAK CREEK,CO,PRIMARY,802,1410,29045293,8410,902917,6830,3230,8,7,0,0,0
15459,19490511_5108,37166,22,31200,RENT,4,EDUCATION,6000,13.22,0,SMITHVILLE,TN,PRIMARY,5535,10335,145572483,5130,531970,48998,12817,5,2,0,0,0
15458,19520707_2576,82331,25,31200,RENT,1,DEBTCONSOLIDATION,6000,13.8,1,SARATOGA,WY,PRIMARY,1228,2096,44165161,8262,219959,3699,9905,7,3,3,0,2
15457,20010717_9793,18411,21,31200,RENT,1,DEBTCONSOLIDATION,6000,16.89,1,CLARKS SUMMIT,PA,PRIMARY,10993,19464,533114516,3355,397649,13816,20498,7,6,3,0,0
15387,19850114_9358,50638,25,26780,RENT,0,DEBTCONSOLIDATION,6000,9.25,0,GRUNDY CENTER,IA,PRIMARY,1549,2810,51732968,135,1186565,31986,10901,9,7,2,1,0
15386,19641107_5294,98232,24,26500,RENT,0,MEDICAL,6000,13.79,0,BOW,WA,PRIMARY,1955,3469,77454557,7101,1150072,17075,20193,5,6,0,0,2
15385,19560627_2936,57103,25,48000,OWN,0,VENTURE,7500,7.05,0,SIOUX FALLS,SD,PRIMARY,17357,29619,688511185,5540,436549,41561,27958,3,0,2,1,2
15384,19451001_6728,72301,25,26500,RENT,9,PERSONAL,6000,12.42,0,WEST MEMPHIS,AR,PRIMARY,10296,18233,259873261,9720,1460786,46121,5676,0,7,1,1,0
15395,19560810_5371,70123,23,48000,OWN,0,VENTURE,15750,16.35,0,NEW ORLEANS,LA,PRIMARY,12791,21377,590638551,7806,391735,35396,5966,3,1,3,0,1
15383,19931101_8895,17820,22,26400,RENT,0,VENTURE,6000,8.59,0,CATAWISSA,PA,PRIMARY,2835,4897,92126754,4865,1884658,29614,3899,0,6,1,1,1
15388,19490901_2485,2150,25,27000,RENT,9,VENTURE,6000,11.86,0,CHELSEA,MA,PRIMARY,14659,23718,451124760,2808,952104,10659,5717,0,1,3,1,0
15393,20010720_4849,12120,24,48000,MORTGAGE,8,EDUCATION,3100,8.94,0,MEDUSA,NY,PRIMARY,261,476,9039192,4481,1226035,31168,8619,8,1,0,1,0
15392,19560104_6116,26330,26,27031,RENT,2,VENTURE,6000,9.99,0,BRIDGEPORT,WV,PRIMARY,6983,12642,325024222,845,60874,6798,27548,4,1,1,0,0
15391,19951116_8514,8103,22,48000,MORTGAGE,0,PERSONAL,2800,12.53,0,CAMDEN,NJ,PRIMARY,4834,8064,99149284,1864,1388160,41066,29628,4,1,3,1,1
15390,19530912_4661,53151,23,27000,RENT,6,EDUCATION,6000,11.66,0,NEW BERLIN,WI,PRIMARY,17124,29852,900093882,3523,789422,11390,3983,8,0,1,0,0
15389,19640417_4011,14008,24,42000,MORTGAGE,2,DEBTCONSOLIDATION,3500,8.94,1,APPLETON,NY,PRIMARY,720,1312,21835284,2955,1077263,31766,23573,9,4,3,1,0
15394,19450103_1272,60803,25,27040,RENT,2,PERSONAL,6000,7.9,0,ALSIP,IL,PRIMARY,10979,18451,398247522,308,399149,44470,25345,10,2,2,0,0
15548,19730911_6435,79936,24,49200,OWN,8,EDUCATION,4000,13.06,0,EL PASO,TX,PRIMARY,46203,88503,1519147089,3774,32429,23785,22683,0,1,0,0,0
15547,19480404_8230,61434,25,49200,MORTGAGE,2,EDUCATION,6000,10,0,GALVA,IL,PRIMARY,1618,2788,45454163,2253,656885,30400,5255,8,6,1,0,0
15546,19710803_7436,45249,26,30000,RENT,1,MEDICAL,6000,15.45,1,CINCINNATI,OH,PRIMARY,7167,12430,496538424,7620,320715,42753,5316,8,0,3,0,2
15545,19571124_2357,17098,25,49200,MORTGAGE,6,MEDICAL,5600,7.49,0,WILLIAMSTOWN,PA,PRIMARY,1218,2055,35668364,7914,385048,41676,12669,7,2,0,0,0
15544,19530726_5480,19808,22,49200,MORTGAGE,6,VENTURE,4800,7.51,0,WILMINGTON,DE,PRIMARY,19636,33228,884606391,922,34381,22539,20859,9,1,3,1,0
15549,19581215_5562,76567,26,49200,OWN,11,HOMEIMPROVEMENT,10750,11.11,0,ROCKDALE,TX,PRIMARY,3969,7181,123752528,5405,189474,12303,27111,1,1,0,0,0
15554,19620104_2940,97914,22,36628,RENT,4,EDUCATION,6000,11.86,0,ONTARIO,OR,PRIMARY,6272,11440,159119370,1776,1542728,47095,5018,0,4,1,0,0
15553,19990716_3708,45239,21,36450,RENT,0,EDUCATION,6000,8.63,0,CINCINNATI,OH,PRIMARY,14196,23191,440315100,9607,1031511,45156,10250,7,5,3,0,2
15552,19850228_9364,48738,22,36250,RENT,6,EDUCATION,6000,14.22,0,GREENBUSH,MI,PRIMARY,603,1033,8026800,7431,1498674,20080,15435,8,6,3,1,0
15563,19860411_1022,32448,24,37200,RENT,2,PERSONAL,6000,9.99,0,MARIANNA,FL,PRIMARY,3363,5959,85322115,6261,1619306,5086,2632,7,5,3,1,0
15551,19861203_9882,30230,23,36100,RENT,0,EDUCATION,6000,9.88,0,HOGANSVILLE,GA,PRIMARY,3427,6391,99881186,6316,234339,2406,26620,2,2,1,0,2
15543,19620725_2939,92815,21,30000,RENT,1,EDUCATION,6000,13.16,1,ANAHEIM,CA,PRIMARY,481,778,14037209,6866,1448982,15432,9429,8,5,2,1,2
15555,19610813_8423,33411,25,36852,RENT,1,EDUCATION,6000,12.42,0,WEST PALM BEACH,FL,PRIMARY,29507,52148,1236850829,6062,741943,48612,18916,1,4,0,0,0
15566,19591218_3705,52333,22,49500,MORTGAGE,5,VENTURE,10000,10.36,0,SOLON,IA,PRIMARY,2874,5537,160902643,5207,1309334,18045,18939,9,2,0,1,0
15590,19600107_9670,53959,23,39996,RENT,0,EDUCATION,6000,11.66,0,REEDSBURG,WI,PRIMARY,6630,11632,216829478,6343,1679435,48059,3999,6,6,0,1,0
15564,19880909_8027,99740,22,37500,RENT,6,MEDICAL,6000,12.42,0,FORT YUKON,AK,PRIMARY,278,420,6385108,3181,422550,42714,24565,5,7,1,1,0
15589,19830227_2409,71350,25,39996,RENT,9,VENTURE,6000,9.7,0,MANSURA,LA,PRIMARY,1747,3177,51294558,2930,586180,26945,25278,6,1,3,1,0
15588,19740218_3169,44311,23,39996,RENT,2,DEBTCONSOLIDATION,6000,7.51,0,AKRON,OH,PRIMARY,2371,3721,36943019,950,1588250,30682,16717,10,6,3,1,0
15587,19480925_1215,40009,21,39900,RENT,3,DEBTCONSOLIDATION,6000,11.49,0,BRADFORDSVILLE,KY,PRIMARY,410,772,10586415,8020,845472,39852,24538,3,0,3,0,0
15542,19920406_5316,48022,25,30000,RENT,9,EDUCATION,6000,14.74,1,EMMETT,MI,PRIMARY,1208,2309,44561374,2147,1068581,8640,14592,3,6,1,1,0
15541,19710512_2756,98111,24,30000,RENT,0,PERSONAL,6000,14.11,1,SEATTLE,WA,PRIMARY,1043,1352,40179660,1668,1635995,40285,29097,4,1,2,0,1
15540,19960118_8379,46919,24,36000,RENT,5,MEDICAL,6000,14.96,0,CONVERSE,IN,PRIMARY,1101,2064,33844643,7255,646031,37704,8887,6,7,2,1,0
15539,19740918_6658,37381,25,49152,MORTGAGE,7,MEDICAL,3000,11.71,0,SPRING CITY,TN,PRIMARY,3749,6875,104001316,9587,40172,25678,18659,0,4,3,1,0
15550,19700403_5006,65761,26,49200,MORTGAGE,8,EDUCATION,4800,6.17,0,THEODOSIA,MO,PRIMARY,528,961,6880233,9424,1243624,5851,29983,1,1,0,0,0
15538,19990723_7316,55304,22,49140,OWN,0,EDUCATION,3000,13.16,0,ANDOVER,MN,PRIMARY,21136,40521,1198626851,5020,727083,41935,14294,9,6,2,1,0
15405,19620614_5395,67342,23,28000,RENT,0,EDUCATION,6000,9.63,0,EDNA,KS,PRIMARY,445,853,14354282,1041,886280,28238,18864,5,6,1,1,0
15404,19830805_9944,77713,26,48000,MORTGAGE,10,EDUCATION,10000,7.74,0,BEAUMONT,TX,PRIMARY,5275,9424,245075439,2345,199447,689,20844,1,1,0,0,0
15406,19760619_8036,13637,23,28284,RENT,8,VENTURE,6000,7.66,0,EVANS MILLS,NY,PRIMARY,1696,3206,52241192,773,928640,32637,26272,0,3,3,0,0
15402,19920707_1060,63552,23,28000,RENT,5,PERSONAL,6000,9.63,0,MACON,MO,PRIMARY,3674,6457,99580553,974,1068438,44219,13570,8,2,0,0,0
15401,19571219_5037,6106,25,28000,RENT,2,PERSONAL,6000,10.59,1,HARTFORD,CT,PRIMARY,15185,24425,381886175,8849,442563,12396,24206,8,7,1,0,2
15403,19910312_9908,16440,22,28000,RENT,3,EDUCATION,6000,12.98,0,VENANGO,PA,PRIMARY,471,822,14391386,2506,1038384,43223,7163,8,0,2,1,0
15412,19991004_7196,24151,25,28800,RENT,1,VENTURE,6000,17.04,1,ROCKY MOUNT,VA,PRIMARY,8461,15043,243949825,7083,1897739,31453,9842,1,5,1,1,0
15397,19510315_2267,36567,24,48000,MORTGAGE,0,EDUCATION,4400,11.83,0,ROBERTSDALE,AL,PRIMARY,5363,9967,165639423,4661,1475505,10441,21415,6,1,1,1,1
15411,19700722_8726,89832,23,28800,RENT,0,DEBTCONSOLIDATION,6000,8.94,0,OWYHEE,NV,PRIMARY,475,797,11804705,9234,460934,19440,27813,7,7,3,1,1
15409,19950101_7993,18635,21,28800,RENT,3,EDUCATION,6000,13.8,0,NESCOPECK,PA,PRIMARY,1926,3379,65388299,5590,921781,31315,29975,8,6,1,0,0
15408,19500307_1108,17601,25,28675,RENT,1,DEBTCONSOLIDATION,6000,8.9,0,LANCASTER,PA,PRIMARY,25658,44773,1160414452,9945,807205,31198,4743,3,5,1,0,0
15407,19771229_3619,29006,21,48000,MORTGAGE,5,EDUCATION,10800,12.84,0,BATESBURG,SC,PRIMARY,3872,7015,106986678,8621,1614872,39152,25144,10,6,3,1,0
15560,19530424_4573,24421,22,37000,RENT,5,EDUCATION,6000,11.83,0,CHURCHVILLE,VA,PRIMARY,1767,3224,57941258,543,742733,35387,11572,3,5,3,0,0
15559,19670428_6193,1506,24,37000,RENT,8,MEDICAL,6000,6.76,0,BROOKFIELD,MA,PRIMARY,1665,2920,68732705,900,159895,14295,3658,6,0,3,1,0
15561,19851225_8605,42066,26,49441,OWN,11,HOMEIMPROVEMENT,12000,6.99,0,MAYFIELD,KY,PRIMARY,9204,16982,249716815,1270,1499946,40389,3140,1,1,0,0,0
15558,19830526_7767,29014,24,49344,MORTGAGE,6,DEBTCONSOLIDATION,8500,9.99,0,BLACKSTOCK,SC,PRIMARY,799,1439,22516760,155,181312,42245,13971,7,1,2,0,0
15557,19470701_8246,68342,24,37000,RENT,1,DEBTCONSOLIDATION,6000,7.66,0,DILLER,NE,PRIMARY,266,500,8060153,4623,1809895,11901,23534,0,3,3,0,0
15556,19860428_6838,46517,23,31000,RENT,1,DEBTCONSOLIDATION,6000,11.71,1,ELKHART,IN,PRIMARY,9835,18308,304524921,3539,1130501,30834,12250,5,0,2,1,1
15399,19511213_5001,85208,23,48000,OWN,8,EDUCATION,6000,12.87,0,MESA,AZ,PRIMARY,13814,24285,424737152,2299,9350,43009,6597,2,6,2,0,0
15410,19961114_4939,53217,21,28800,RENT,2,HOMEIMPROVEMENT,6000,10.62,1,MILWAUKEE,WI,PRIMARY,14985,26784,1247535493,8737,1593853,10974,20229,9,4,0,1,1
15480,19890522_9087,78717,26,33600,RENT,4,DEBTCONSOLIDATION,6000,10.71,0,AUSTIN,TX,PRIMARY,9685,18710,719270527,6717,336460,33739,23435,2,7,2,0,0
15482,19960408_6067,88230,24,48732,OTHER,6,MEDICAL,3500,9.32,0,DEXTER,NM,PRIMARY,1910,3689,49501009,6766,81299,17294,647,2,6,3,0,0
15562,19501027_8693,38190,21,37200,RENT,2,DEBTCONSOLIDATION,6000,11.71,0,MEMPHIS,TN,PRIMARY,351,561,7043031,5919,211033,46063,17401,1,6,0,1,0
15400,19730519_2353,48325,22,48000,MORTGAGE,3,VENTURE,8000,12.53,0,WEST BLOOMFIELD,MI,PRIMARY,250,387,9820002,1925,410394,33608,3750,5,7,3,1,0
15597,19521115_8793,75561,24,40000,RENT,3,EDUCATION,6000,6.62,0,HOOKS,TX,PRIMARY,2522,4560,81828698,6263,1957370,35510,17095,3,2,2,1,0
15596,19620322_7692,22315,26,49995,MORTGAGE,10,EDUCATION,10000,11.71,0,ALEXANDRIA,VA,PRIMARY,13589,23414,1021427087,1575,1067381,9501,15814,1,1,0,0,0
15735,19720404_8038,95306,23,44000,MORTGAGE,7,PERSONAL,10000,8.49,1,CATHEYS VALLEY,CA,PRIMARY,414,781,14170835,315,245912,22795,7345,8,0,1,1,0
15599,19710204_2474,48885,24,40000,RENT,4,PERSONAL,6000,13.99,0,SIDNEY,MI,PRIMARY,423,787,11840438,8840,1333759,21991,27414,9,1,1,0,0
15734,19800714_6038,11709,23,48500,RENT,1,MEDICAL,6000,9.32,0,BAYVILLE,NY,PRIMARY,3472,5995,215266491,3857,1659810,29267,1471,4,1,0,1,0
15598,19860608_5766,75212,23,50000,OWN,7,EDUCATION,10000,11.71,0,DALLAS,TX,PRIMARY,9114,17516,200879567,4378,490394,34057,935,8,3,2,1,0
15595,19500806_6783,85940,26,49992,MORTGAGE,10,DEBTCONSOLIDATION,6000,10.99,0,VERNON,AZ,PRIMARY,420,787,8625428,5936,1553523,48955,26219,1,0,0,0,0
15704,20010424_4819,98126,25,47000,RENT,1,EDUCATION,6000,12.87,0,SEATTLE,WA,PRIMARY,9995,15597,506305164,7253,1629734,6011,15128,0,7,1,0,0
15732,19531108_9410,13503,23,42000,RENT,2,PERSONAL,6000,12.41,1,UTICA,NY,PRIMARY,317,477,6768739,3597,1252218,17992,24778,3,1,2,1,0
15622,19740321_5832,79351,26,44000,MORTGAGE,10,PERSONAL,20000,17.27,1,ODONNELL,TX,PRIMARY,573,1076,13006690,5951,121939,1704,942,0,7,2,0,0
15620,19630705_5046,50466,22,50000,MORTGAGE,6,EDUCATION,4800,6.03,0,RICEVILLE,IA,PRIMARY,777,1445,19061819,9122,1845021,23097,20083,4,2,2,0,0
15594,19931128_5771,39427,22,49920,MORTGAGE,1,EDUCATION,10000,12.53,0,CARSON,MS,PRIMARY,517,962,13880664,833,976522,33000,21733,9,7,0,0,0
15606,19871021_4913,46401,25,50000,MORTGAGE,9,PERSONAL,20000,15.27,0,GARY,IN,PRIMARY,329,482,10455701,1397,1403895,4965,6585,0,1,0,0,0
15702,19670116_6254,8260,24,47000,RENT,3,PERSONAL,6000,7.66,0,WILDWOOD,NJ,PRIMARY,7384,11807,192070543,9552,1739461,34763,16612,1,4,3,0,0
15705,19870727_2454,40060,26,47000,RENT,1,DEBTCONSOLIDATION,6000,10.33,0,RAYWICK,KY,PRIMARY,457,864,13805473,8010,915270,17913,7464,2,1,0,0,0
15446,19801113_7955,45239,26,30000,RENT,2,MEDICAL,6000,6.54,0,CINCINNATI,OH,PRIMARY,14196,23191,440315100,9196,368704,20886,3603,0,6,1,1,0
15605,19670424_9712,23607,25,40000,RENT,5,PERSONAL,6000,7.88,0,NEWPORT NEWS,VA,PRIMARY,9867,16229,211236785,9407,179919,32748,21171,0,7,2,1,0
15445,19730523_3223,55990,22,30000,RENT,3,PERSONAL,6000,10.37,0,WYKOFF,MN,PRIMARY,443,796,13563090,1369,1588660,42824,20316,4,4,1,1,0
15604,19470930_7727,72634,23,40000,RENT,3,EDUCATION,6000,5.79,0,FLIPPIN,AR,PRIMARY,2001,3636,45678269,7509,1715027,31185,1114,9,4,0,0,0
15447,19830908_4067,73077,23,30000,RENT,7,PERSONAL,6000,14.72,0,PERRY,OK,PRIMARY,3058,5616,99567708,4761,786215,4859,22333,7,2,3,0,0
15443,19850330_1348,1037,23,30000,RENT,0,EDUCATION,6000,8.49,0,HARDWICK,MA,PRIMARY,388,714,17327614,3444,962469,38305,16751,8,7,3,0,2
15442,19950204_9632,1337,22,30000,RENT,4,PERSONAL,6000,10.99,1,BERNARDSTON,MA,PRIMARY,1420,2438,52276839,5907,1167846,19918,27481,1,3,3,0,0
15608,19700719_4951,39601,23,40000,RENT,5,MEDICAL,6000,8.94,0,BROOKHAVEN,MS,PRIMARY,8904,16719,285103244,8537,443259,45625,3998,1,0,0,0,0
15619,19780807_8461,37059,24,50000,MORTGAGE,0,EDUCATION,18650,9.91,0,DOWELLTOWN,TN,PRIMARY,660,1242,18406519,6127,212185,9404,3658,5,2,2,0,1
15607,19671011_6421,35046,22,40000,RENT,5,VENTURE,6000,7.51,0,CLANTON,AL,PRIMARY,2615,4966,90240881,3032,1489421,22412,4639,0,4,0,1,0
15444,19830320_5111,44445,24,30000,RENT,2,HOMEIMPROVEMENT,6000,15.99,1,NEW WATERFORD,OH,PRIMARY,1547,2766,48399361,2041,1414928,17343,29735,3,0,3,0,1
15448,19560623_6174,53520,21,30000,RENT,4,MEDICAL,6000,7.51,0,BRODHEAD,WI,PRIMARY,3283,5948,111794638,2133,10336,34928,13148,9,2,1,0,0
15601,19570513_7405,43055,22,50000,MORTGAGE,2,EDUCATION,22000,9.91,0,NEWARK,OH,PRIMARY,28101,47334,831991882,3214,157339,42470,23401,5,3,0,1,0
15592,19550716_6489,87005,25,40000,RENT,2,MEDICAL,6000,10.65,0,BLUEWATER,NM,PRIMARY,273,493,7714629,7581,1014560,32337,21698,0,1,1,0,0
15600,19670810_4552,48313,25,40000,RENT,0,EDUCATION,6000,7.66,0,STERLING HEIGHTS,MI,PRIMARY,16766,29518,678153776,888,170320,41180,7930,6,0,2,1,1
15593,19781116_7723,59405,22,40000,RENT,1,MEDICAL,6000,12.69,0,GREAT FALLS,MT,PRIMARY,14679,24840,402278214,2944,741165,2515,28605,0,3,3,1,0
15449,19570121_5654,43140,24,48000,MORTGAGE,1,MEDICAL,3500,10.28,0,LONDON,OH,PRIMARY,9767,16541,329770046,8911,434147,6797,7945,10,1,3,1,0
15603,19910429_8449,27560,25,50000,MORTGAGE,10,EDUCATION,10000,13.49,0,MORRISVILLE,NC,PRIMARY,10511,18443,684624276,9983,1236123,26476,14290,0,0,0,0,0
15602,19770909_3749,7109,22,40000,RENT,0,VENTURE,6000,7.66,0,BELLEVILLE,NJ,PRIMARY,18258,30299,750577286,625,1755851,10071,28928,5,0,2,0,1
15591,19691030_6048,52732,25,49920,MORTGAGE,9,DEBTCONSOLIDATION,3325,5.42,0,CLINTON,IA,PRIMARY,12760,21927,396823677,4645,81572,46230,3409,1,1,0,0,0
15450,19851030_2417,31068,21,30000,RENT,3,MEDICAL,6000,8.94,0,OGLETHORPE,GA,PRIMARY,1510,2731,34792709,2206,31400,908,25402,8,2,2,1,0
15729,19870512_8804,5824,23,48000,RENT,3,EDUCATION,6000,11.89,0,CONCORD,VT,PRIMARY,527,938,15015601,1515,1405288,43841,29392,5,4,1,1,0
15720,19881226_8865,89124,23,50000,MORTGAGE,5,VENTURE,3600,5.99,0,LAS VEGAS,NV,PRIMARY,407,695,19876626,2642,800317,5042,28792,4,4,2,1,0
15621,19750313_7219,80223,23,41000,RENT,3,MEDICAL,6000,10.99,0,DENVER,CO,PRIMARY,7628,12745,223464252,3148,176953,36730,4315,9,5,0,1,0
15708,19750919_2417,17109,24,41628,RENT,6,DEBTCONSOLIDATION,6000,11.28,1,HARRISBURG,PA,PRIMARY,12692,20032,398964020,8845,307775,43420,8116,4,5,1,0,0
15627,19700210_5961,92885,25,35196,RENT,2,MEDICAL,6000,14.54,1,YORBA LINDA,CA,PRIMARY,301,484,15025010,9173,1733147,4391,1398,10,0,2,0,1
15635,19670425_2855,71429,25,50000,MORTGAGE,6,HOMEIMPROVEMENT,11200,14.27,0,FLORIEN,LA,PRIMARY,1186,2332,43630216,7779,1035799,26269,8462,9,5,0,1,0
15709,19670316_3730,72525,24,47928,RENT,1,MEDICAL,6000,12.53,0,CHEROKEE VILLAGE,AR,PRIMARY,258,429,3363581,2846,904245,1995,23944,6,3,0,0,0
15637,19650510_1847,75110,25,50000,MORTGAGE,8,DEBTCONSOLIDATION,12500,10.65,0,CORSICANA,TX,PRIMARY,11155,20700,323746014,8661,1683950,31588,7983,1,1,0,0,0
15717,19520709_8781,23603,25,48000,RENT,2,PERSONAL,6000,10.37,0,NEWPORT NEWS,VA,PRIMARY,1683,3066,58652526,1098,1332670,23214,7666,0,7,2,0,0
15722,19920306_4774,33165,22,44000,MORTGAGE,6,VENTURE,6400,15.99,1,MIAMI,FL,PRIMARY,26643,44352,771792330,434,1891562,39323,4869,3,4,3,0,0
